user_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
5410,2.4874698493844782,2.977733772871892,2.9784972846497957,2.686860423955039,3.1100007610686085
5411,1.174452047316369,3.8262216078898583,4.617773127534788,3.8373057236583668,2.2285181303479553
5412,4.059022945080665,2.885397786131612,3.464398374421943,3.832445114241163,2.9894875910133196
5413,3.8475055886069756,2.7592214123402075,2.9628296450089375,3.3843997922722413,3.029641043813142
5414,2.840822303189061,3.306063212060108,2.83937492171402,3.051319232915159,2.6693638664531982
5415,3.4022911371506637,2.051046941769438,1.9271619229314554,2.044671572718189,3.775716319679243
5416,2.243550842319557,3.5404525460241465,2.9879986298470307,3.403657550400226,2.0946641204324177
5417,1.671534923266772,4.179000346709348,4.140208985513455,3.6891532136120015,2.1494965198602265
5418,4.829706885509163,1.944033295590762,1.978098096525713,3.358970580784808,3.327439331792942
5419,3.016365789154031,2.6531895017491474,2.6558312713901007,2.37975787073122,3.5592391238265177
5420,2.4097478399626606,3.847256246642651,3.7666961879369523,3.807502153291606,2.0965325981537055
5421,2.4091165287910625,3.0058292659121038,4.007102057332875,3.055514809710897,3.4317848715434147
5422,3.4688222033504887,2.658108415604734,3.1788770874283907,3.044159753523731,3.4079774582440248
5423,3.2212465992923773,2.725006952984099,3.0167544929580217,3.1407939217126044,3.065256245645051
5424,3.2510190346569785,3.4674874278534027,3.1425753402356946,3.6457149645362077,2.340893508126024
5425,1.8763104977759455,3.930288488958353,2.7631332899041756,2.941363091189039,2.1043538963652084
5426,2.3565407491329124,3.285161914623686,3.244616165142308,2.9341441301696762,2.7867554589147323
5427,2.1538871308098244,3.958335733724824,3.275690656404314,3.431140053993815,2.0050977842431466
5428,2.7613777246935816,3.198740195389881,3.2742339802981184,3.010081304945195,3.0592448526772147
5429,4.066548045650278,2.4692859284640645,2.6224831049425745,3.235607205741256,3.23780573735392
5430,2.7233212470839225,3.1324605844701345,3.0344175008096834,3.012119307594109,2.9151009807975568
5431,3.42041769537174,2.30892582495951,2.8258694356510734,2.8081040515853357,3.602251696073513
5432,1.9022587509148037,3.7061744485827957,2.914595483643937,2.6327095535249807,2.533518911646822
5433,3.035451977852434,3.009023884753181,3.3746811515392405,3.337556956715699,2.9366429722787584
5434,2.0103949598244077,3.075969491199656,2.9336488898633504,2.6134553321397247,2.687392095165239
5435,2.3294040392866675,3.6970818631695455,3.03869107643056,2.889554404695515,2.586797216393077
5436,3.8813136088681164,1.9285281484727244,2.450542152735394,2.328454087856545,4.129430829656435
5437,4.034127906382331,2.4854128339511106,3.7347982662544235,3.6679420482880136,3.4991360737718553
5438,3.1931092434510187,2.796108663766428,4.384332876042782,4.36805669709287,2.7502458562182333
5439,3.2232559591024152,3.523683896041731,2.6585843742407738,3.253773440050319,2.380882648904948
5440,2.9048000127698597,3.1740084852595256,2.6315072130261044,2.5989567755360348,3.107397861413618
5441,2.7447852163705546,3.1918294300130086,3.48234962555583,3.2720635052387994,2.8149418187250355
5442,3.374730699779052,3.7129116519478917,3.572789062525409,4.097709762160192,2.159880816594238
5443,4.51615476895187,2.60757154471617,3.163652503376413,3.271042929417487,3.785846428753327
5444,2.7652417623583134,3.1686567310652523,3.074191223297965,3.1377815357648116,2.729381409581336
5445,2.39791576941135,3.8133227105578467,3.085059173225867,3.3312904020625536,2.1094466796995803
5446,2.035972847133574,3.286676155110035,3.216773419574051,2.7065408984747745,2.975051146019387
5447,2.6253280262055463,3.4086744875008725,3.224212371275812,3.2513626332073238,2.5189637630127715
5448,3.6561337713507296,2.334277135156484,2.2571988213189376,2.7068513845546436,3.2778163776119547
5449,2.985632150456564,2.7835061530625964,2.475508565353436,2.4758295347496833,3.079384525445062
5450,2.859444847241872,3.2482253086080672,3.258307730459206,2.927693319719174,3.026526453540126
5451,2.5316112926069665,3.660757500304062,2.5771316686305963,2.756805565157392,2.4520393941414844
5452,3.2050346669702208,2.480005312847303,2.6099311249274475,2.1708391558482623,3.8369583265723195
5453,3.0124079608252345,3.18232479156746,3.144205720165365,3.2870786930100744,2.7831209420153638
5454,3.432763364979628,2.5111915121520396,3.0681590270934107,2.972013080402507,3.403616712487246
5455,1.6889914456388015,3.8844044100513138,3.141800358316061,3.1018124357330183,2.080629497439743
5456,3.489599828188551,2.5060927278870193,2.7658438743284575,2.725362028124458,3.454690739353773
5457,2.588812078655617,3.2393043946054685,2.641155742476246,2.7251783433006285,2.7632262915063706
5458,4.133330789555224,3.03792673476537,3.267646157855511,3.785918301779999,2.864183798756063
5459,2.0476421052637557,3.325574572915032,2.9407594366108154,2.7723928585946,2.702735269977967
5460,3.464478965252598,2.6180072755653345,2.480354144471603,2.825934048480988,3.1398116442000332
5461,3.363118696345257,2.457793750611889,2.5640090397420474,2.59276112393097,3.4727545300615112
5462,3.3331670573000385,3.0441221776167144,3.4321642453056764,3.5004848936384487,2.8151164031658533
5463,2.819863971151933,3.2065846459221814,2.8069445913053555,3.038769300757311,2.7235555227887582
5464,2.951174411289007,2.5559093769544616,2.8371826401361098,2.58008703229321,3.604278209608571
5465,1.6599029065579973,4.475250442024898,3.7742320607330675,2.6291086495030176,2.6277226323346703
5466,3.1228752726755498,2.890898537987488,2.876402808989834,2.999548106762064,3.0265985766464207
5467,3.1996372242616054,3.2719881219626687,2.732374423267777,3.2092913915454377,2.563031997509132
5468,3.559956253223535,2.531826774614279,2.5764146563158064,2.947544312182092,3.214963311239184
5469,3.1382613210274464,2.641052392900337,2.7232559701719325,2.541403039521871,3.4654824741355004
5470,1.6301222215288231,4.590560011631335,4.531653069469472,4.312619717188133,1.6289238880026446
5471,3.311206829473148,3.1528684789258907,4.974700007884479,4.0104650740279295,3.3920326293777743
5472,3.5735213416910776,2.7500877444192473,2.3695579162225657,2.746432205237123,3.0274143267524356
5473,1.0,4.204004535370769,1.9168742393177673,1.8397900789761803,1.877775935640212
5474,3.387152373586829,2.6712571667978815,3.413438114593947,2.6624306132396747,3.8119700153280336
5475,2.218133520586598,2.866162506759074,3.294155821034207,2.6555180115193684,3.29034576594973
5476,3.136711328977928,3.0082754972922325,2.578649084942189,2.947559023037205,2.9276847635442307
5477,2.475971757594343,3.5907079350902915,3.4942320737854544,3.259804492258898,2.6906935968891053
5478,3.661942844970123,2.1073650068365968,1.9918541876778992,2.044961168428117,3.7997699461823027
5479,1.9983767965982522,3.8048697039922295,4.650927026205231,4.080465680640866,2.487328039074228
5480,3.0099717609992624,2.707080769066839,2.692620793388406,2.7370405343933992,3.1494284405704343
5481,2.335328719037515,3.259070820429599,2.6955966754411094,2.4696888969716397,2.9343162035967163
5482,4.247965063270151,3.072052839474987,3.204061578182391,4.122026430444338,2.4907109201463875
5483,3.3018721280845393,3.49322137474116,3.5082186462992295,3.6313186324513858,2.6040765644108803
5484,3.6930775926887227,2.5994211203001463,2.793417084162556,3.048090198717429,3.384442028542871
5485,3.6976362647035925,1.5678179510166943,2.2311476431153987,3.185333364321893,3.150096197423119
5486,4.123273577384495,1.630241940603366,1.4404936251503235,1.8450877422314715,4.027523804464298
5487,2.615048163368518,3.377896354989201,2.9961974287227955,3.1811418371459084,2.4984494906406427
5488,2.9540078445827644,2.4641236092042664,3.0009773140798366,2.509400370884526,3.6880360088569106
5489,2.4325850728357583,3.49603102237476,4.0345146418078945,4.0194657661973,2.272657287663224
5490,3.081217583198572,3.4995927045196615,3.4309239547467874,3.590044124670851,2.512383465544658
5491,2.6480303204409905,2.946786018717838,3.172203353021696,2.8937807380293536,3.026383695445314
5492,2.939983079757271,3.116843965677643,2.966875449054096,2.9808782592325156,2.9811123510254203
5493,3.149114758971513,3.3400368967994294,2.598168597390951,2.9580769157065254,2.7713003604080106
5494,3.619969295398426,2.653635707005527,2.2004470184859732,2.5621883411633757,3.321295058680068
5495,1.4916400882952996,3.0299817321697096,3.159731771532016,2.463080368505235,2.8942580194739973
5496,3.6693153552759634,2.6540803687681067,3.971228998458085,3.726756110843907,3.373859460129833
5497,2.55652661457009,3.380019332987706,3.8784208422945445,3.729968018118294,2.516855514421783
5498,3.2420214738073065,3.0786643783573457,2.2721203582668004,2.494622673777263,3.0966673345561255
5499,2.8414032757118406,3.4544901925549296,3.0327739384532575,3.3252754143562098,2.4833750640105805
5500,2.6573817680313296,3.4373414180500497,3.569690492916977,3.765755927211606,2.2348535192630212
5501,2.99259660908383,3.403223516558011,3.255270977529893,3.896784564913039,2.0295782963178945
5502,3.838147452044039,2.323355570165455,1.9202498298309434,2.127937030660685,3.6926157548563805
5503,2.4154275975540056,2.797926510319501,2.9106982458212327,2.259065314298648,3.517397861342765
5504,3.629193008891545,2.149565830609028,2.2334651180429823,1.943398550689291,4.162258118251094
5505,3.8627299541358306,2.1005043708341615,2.53107179336738,2.146327992929147,4.262228576259693
5506,2.5859213756351442,2.6968971863424938,2.328574813907706,2.4370183922529645,3.003189797848522
5507,2.1313601358554477,2.5884224229712616,2.7288733286716815,2.269577377153993,3.2323872580097426
5508,2.900421457444478,2.9371025414608476,2.833396608332822,2.607118198000926,3.2643801736090072
5509,2.2779972961555437,3.2809081400896325,3.244202317100188,3.216142411713898,2.526957602222951
5510,2.9972764198340047,3.1019660888661,3.1822428994826897,3.5247128653866233,2.6355300307041043
5511,3.9040537831733815,1.9901226259035139,3.6296196500628373,3.3192355664349313,3.820173344686176
5512,2.9937740147553584,2.717658001842912,2.8492586914309146,2.558580245263994,3.4015281326564324
5513,3.180436617243241,5.0,4.942921351163577,5.0,1.137432303176159
5514,3.5704873287496794,1.8347657001687092,1.4273877865345825,1.2740910842514037,4.254283947905024
5515,3.1950671227268397,2.570203551388551,2.6796003162526993,2.6301473195163956,3.368116255994077
5516,2.6198817923138145,3.2732195969127313,3.046971024010986,3.0227968052950125,2.759174354490643
5517,4.091513480022869,2.6180404426078376,2.2451161159617374,2.6736487886555684,3.305531950751349
5518,3.136413914108101,2.7137062118710937,2.3747185333028713,2.584714842678621,3.1157600069063722
5519,3.922903374646908,1.726398749950154,2.172571830861923,1.8036491786514464,4.411632233940237
5520,2.358743542228303,3.635573976386334,3.9071582661361597,3.89781846500739,2.2086882328546835
5521,3.821278187042493,2.9067818634387703,2.580240946133804,3.1200462818788988,2.9648976988119276
5522,3.2813895048066546,2.588170487064985,3.1893777958620735,3.0545263505988665,3.3840269563577374
5523,2.985546303034763,3.348363050021004,2.963413935639449,2.951952414365406,2.8680137999661284
5524,1.971968673959577,3.311473449995904,2.2611300446739055,2.1124268116529956,2.839548282506531
5525,2.8743036399417132,3.5438621472725402,3.372943900994816,3.4032229228950373,2.6413456681568546
5526,2.7996783029386907,3.484531676308722,3.6943629542644425,3.5055537760680706,2.7708559117690075
5527,2.576878600916684,3.395787936084237,3.323929469943356,3.0571972008701493,2.873058500960065
5528,1.8689328416592104,3.391639146937613,3.8957439058355554,3.251435806976305,2.940072694811666
5529,1.7770462404195568,5.0,4.8570191193552965,5.0,1.0
5530,3.9779116466245794,1.8338177313347312,2.279470882410859,2.2561311615023714,4.112785810909569
5531,2.0138201477387834,3.1580080882124313,3.5644314588760646,2.8988642533906677,2.9392330868764995
5532,2.605857011034998,3.178434765927019,3.300039571740452,2.979283500707031,3.0530130784747223
5533,2.749926515456129,3.1045636369538,3.376723314712306,3.1863043452444413,2.8637639333235714
5534,3.088599076419694,2.885931496897266,2.545452437363716,2.5328703875955525,3.1426119071456156
5535,4.064615303149082,2.0916701536663362,1.5882995688552461,1.488191190630526,4.512938507720381
5536,2.459136856736678,3.531221371557921,3.2954491894749927,3.1819324867305574,2.7098046299419862
5537,3.454440676645092,2.1780728450380646,2.44611857060232,2.3751776506559654,3.6118570865669613
5538,2.807386990661746,3.0506306020115197,2.8463854905286516,2.8169933455886604,2.9733851745498954
5539,2.4464181726556053,3.5943099138176238,3.6639033446153233,3.4714449689901183,2.4946319300219
5540,2.606975078547661,3.32260499717541,3.4006338057582726,3.2324272406534202,2.864241150396915
5541,2.4558975168785886,3.984635579209119,3.9158294964879925,4.044086560902662,2.059485454706021
5542,3.829185755769002,3.2106861834802514,3.693059808172306,4.069955071638092,2.845465055345153
5543,3.3223264111806525,3.00980556536261,3.5332393231927597,3.5041522778892173,2.9504994131978934
5544,2.7459997680287604,3.4394934817309153,3.2795272230713977,3.2164958622290714,2.720877762703845
5545,2.8684934376847604,3.5574514755029516,3.120499627171203,3.3634345892443225,2.533986927804047
5546,1.9839730869096033,4.3376410017362925,3.111331001419615,3.3594305422324435,1.7233335938534464
5547,1.5784875034459809,3.3148341859667623,3.087056045413783,2.66652885261187,2.7037799745378774
5548,3.0972191412525465,3.503754932176787,2.945217437646869,3.439024197216985,2.3197333640418782
5549,2.780216308984368,3.5703113232524304,3.1619966597439357,3.41347761909583,2.4058844071924343
5550,1.642393287685775,4.374986601118568,4.607741568105408,4.473358788226651,1.6785781114086038
5551,2.5196852237053764,2.8324025575326783,2.7578249344344603,2.499273904846131,3.151327367328626
5552,2.9890287897595527,2.2098451732521918,2.0371838337484305,1.9986115869886012,3.6767691891101144
5553,2.4965640320174907,3.3011449890486535,3.8773369757615397,3.5604071021591865,2.7081968798450413
5554,2.955636970906276,2.864606427011596,2.9167887697291652,2.7903165450439325,3.2220637412426494
5555,3.3229151604937712,2.514933668454655,2.634867333451414,2.620496933602033,3.4711760554364566
5556,3.1213402698577895,2.896150699177827,3.2368761794984424,3.138957869602138,3.1717927866417455
5557,3.3830102719115933,2.5398103370286496,2.5714670722540762,2.429730051087616,3.599270589174512
5558,3.2422948356435133,2.7129432722238214,2.6464268836837004,2.596681828947097,3.375622048637922
5559,3.4922804769228026,2.561370211751691,2.3908131798820182,2.4300756640762264,3.553572689448792
5560,2.656851372026105,3.3737146052322027,3.1659518849698074,3.282976229601826,2.6122657428257874
5561,3.2525442885896574,3.0734704909845867,2.9267761850690945,2.9403832149968254,3.128019831057098
5562,2.395043566750243,2.5790193473412444,4.377142967722374,3.5027878615724495,3.436406355399069
5563,2.521993302650688,2.7027938919433225,2.334005193449878,1.7815195598844977,3.651717869223525
5564,2.943683067151702,3.632403133207307,3.4369019366897002,3.7660667198906306,2.274311104937729
5565,2.982221615100995,3.436965722074421,3.1814266613578104,3.3505788345643808,2.588197295147153
5566,3.39429379845613,3.9998961560254855,2.573739331255616,3.58631878800714,2.0789338958121113
5567,2.909085861798852,3.4424265010197415,3.0820294540802817,3.2143076986215555,2.5758422318121243
5568,2.963320119271247,3.2598127784180595,3.052758080555214,3.281822827580525,2.671409995385531
5569,4.0798767489305,1.7474869350085227,1.9327669902496272,2.093006106345294,3.9857354073220623
5570,3.4344418878036937,3.0208026316979226,2.3809059258614456,2.7193026954352355,2.9422061319953787
5571,3.197114605389298,2.390051451467625,2.5426460603701697,1.5011232361726008,4.453299313623499
5572,3.6148536013055734,1.4345731147703011,1.0,1.0,4.779071743297491
5573,2.9597067003905186,2.96422708662865,3.0243776512324985,3.0526671101478935,2.9331425380358387
5574,2.3151849228337884,3.770627676541837,3.9117720148865045,3.5811426509808078,2.515788995270433
5575,3.2482373272880487,3.0525368559898505,2.9553008198682886,3.401945293416397,2.654864381214831
5576,2.2580634928916528,3.3345556986276197,3.6873673544302186,3.2691695687660633,2.7218499907635056
5577,2.5797519309985315,2.7075850370425143,2.9918960591064567,2.510166169300258,3.4568392194037028
5578,2.8849354217906917,3.376400683015129,2.9104930103159226,2.9652164557585885,2.859308148358355
5579,2.9853934159155995,3.009815316931876,2.6342160182152705,2.7862427764785105,2.9502605269969795
5580,2.925575690627182,4.041128507882474,4.323266894003546,4.263713669830901,2.0124108156355875
5581,3.022274242702426,3.326021581281724,2.525711638202123,3.174271333822776,2.324062622076214
5582,3.8947445362935285,2.3765264634435033,2.6436733590896004,2.5276197461116157,3.7412903746670216
5583,3.4796498809538097,3.6328185049930664,2.723495356240045,3.8358476830188257,1.953529451683227
5584,2.5137286872931948,3.146299097940337,3.4996863941333833,3.245159918327249,2.799063758122762
5585,3.423261722551695,2.23456629603465,2.2325646253296747,2.14168463246415,3.7373538640871535
5586,2.672249642095312,3.543325308124411,2.9478702635749903,3.4057259366004278,2.2566200726539862
5587,3.6969266064999275,1.7463056605867593,1.6662884239237012,1.6174579631034705,4.1684863095405
5588,3.9622085749797726,2.0598977266775265,3.1195434960773665,2.801107306985619,4.140572407853914
5589,3.111845803927975,2.0319843071624795,2.647432272785169,2.70987728916316,3.3108544553582813
5590,2.732664192048048,3.1666994379527087,3.4278011699339594,3.4283707894674933,2.811208658168289
5591,3.420574035144265,2.3307495314138196,1.9573519700084436,1.607013923161027,4.060001378059234
5592,2.507903851991649,3.817418534351989,3.847104182686616,3.5544615892796942,2.5550034631129384
5593,1.9555919042776593,4.370237407429178,4.475443059584521,4.197761878816108,1.8400938190961131
5594,3.568117537804186,2.7681185990267334,3.032755026868895,3.080858583387407,3.241671374700279
5595,3.4535713993015307,2.794645386997766,2.6856744301020243,2.765951708242098,3.2904073196863597
5596,2.5596871228072224,3.8719999938775285,3.9670551805384253,3.8336071871939486,2.288786254483308
5597,3.245013659101702,2.9720137134223648,2.488634669949861,2.8089076704234914,2.9332837458859493
5598,1.972084480729303,3.7166084075046775,4.114685183703597,3.1329500523450315,2.860831832899131
5599,3.5006717756094634,2.5366805990712344,2.7697834451457646,2.570500516474846,3.66672907255076
5600,3.6070888337405798,2.1814121749062148,2.5753862040956395,2.266399052391223,4.026201364343286
5601,2.913775675714235,2.989310954941922,3.5227533521690417,3.4404882946255535,2.924325116255334
5602,2.783671967518927,2.674622143041617,3.1871700051816254,2.5825378490709365,3.5893449339857044
5603,3.147948977146901,2.9956385014919844,2.8809425794396635,3.1335021027258336,2.738531809935917
5604,4.239130094390659,2.936663037343081,3.04034830287125,3.994888438478572,2.5936377787168423
5605,4.683331849862399,1.3665727259465752,1.0,1.0,4.760112980989347
5606,3.14917125289146,3.1213577540547126,3.0164888690366793,2.9571718708367296,3.1069306549385263
5607,3.3621719954591525,2.3675696116068314,2.2244914282322306,2.380863410846204,3.4947893613593153
5608,3.0888779030606024,2.897092703199596,2.5155446139675726,2.657052081347759,3.080142794855479
5609,3.6985628678470674,2.23564307950618,2.8018728207820436,2.60869222572895,3.9216956858128276
5610,3.0230628517329894,3.904150809224319,3.727003203511925,4.625442543135871,1.546677520467223
5611,3.006418235710241,2.960074296952094,3.1789056936549884,2.974566451288685,3.0475735121016654
5612,2.9901020264127696,2.6509136901345918,3.02730509679084,2.9722312483028945,3.1949545880865955
5613,4.215524458450451,1.4181924810408824,1.432148535570994,1.842398719888022,4.096837339663886
5614,2.408347486758453,3.2629557662070825,2.8059417770875204,2.7540464021033175,2.7183293908468893
5615,3.5553053552774045,2.0885940385036244,2.183159247255739,2.26848529229473,3.7666131131733858
5616,1.4345717653964134,3.656266385776542,2.4118409191852006,2.43285594455603,2.209752832160978
5617,3.590042364920837,2.671439090879458,2.9689345211327,2.7750945042516477,3.5223941576684483
5618,3.96714774665967,2.065494583583781,1.0,1.1383799145706048,3.950116305605671
5619,2.5171936311398504,3.6791001982069007,3.417061273003264,3.3988848361607493,2.4993622887129763
5620,2.9046341168800742,3.2282200348327335,3.2480756410625102,3.0413819705152902,2.975810883409304
5621,3.0692470092047164,2.448788663523602,2.5267984496720657,2.1109218687642937,3.8685394882904713
5622,2.292672869767765,3.7695985705533874,3.640058119895418,3.8026497845383025,2.1482330582132305
5623,5.0,1.0,1.0,1.0,5.0
5624,1.6809317028101853,3.6115315564146155,2.9998504438715816,2.9719405508420844,2.2929389172829273
5625,2.8129003755698663,2.9789801439412162,3.376971665611007,3.3076170022689597,2.9024527597277734
5626,3.192389785348899,3.0215197113434806,2.893014844865714,2.9886337841496746,3.0724681627066484
5627,2.9268714712657338,2.7005938107387664,2.5740220879488156,2.7405140029020414,2.9017851152701066
5628,3.6867292476121087,2.37523749917417,3.3178380947084074,3.018554206011841,3.5732100348520817
5629,3.0240860747358025,2.9781975973225183,3.0605261510038155,3.1034749485710393,3.0078923688203125
5630,2.7596700295666525,2.959889780395759,2.6487368163427005,2.2589434035527556,3.3206562939701865
5631,1.812281872458896,5.0,3.658146786484524,4.0636485239675135,1.1843061062473024
5632,3.292570963613037,2.508439710517208,2.843240622203305,2.8475640928364623,3.3081365574865935
5633,2.560427130335174,2.729022898598542,3.8852643775955813,3.5957584134548934,2.9205845407077073
5634,2.4101333891996575,3.5370209798118353,4.1088088416966375,4.300752786741605,2.040590892958421
5635,2.6954815080025,3.8403633909176373,3.056797083057781,3.5039930603381517,2.1867907118203727
5636,3.531103060807205,4.085626446589322,4.754981010248239,5.0,1.7477832953638264
5637,2.847774726147037,2.715979967006275,3.072736814567439,2.8681776973608115,3.1779857102494056
5638,3.3932068961644606,2.5328621191676484,2.1379102403591728,2.5738187617798394,3.167139711785446
5639,3.828537995624219,2.5682293339836098,3.0019617060057624,3.170116068488764,3.3501093390291055
5640,2.402943990217464,3.890190487153451,3.1871736743381187,3.5601863300745746,2.004998969313224
5641,3.4819714658415983,2.871090069028334,2.5787985279328853,3.031202398736482,2.932558779177079
5642,3.096113821292011,3.1533708785047345,3.7432642588339458,3.577629903043343,2.9245164498313287
5643,3.378893413885798,3.087810518341407,2.6557404797675996,3.081167359212734,2.8385994616295465
5644,2.9426850298599385,3.642564328938854,3.6980725833087162,3.7549234731199137,2.4795588715758052
5645,3.4080946012638353,2.189841491924602,2.585864265405708,2.588771603461777,3.6360732611955213
5646,3.205533786288026,2.4032807562367045,3.288041853882888,2.8886481211729236,3.668247410508124
5647,3.332485782483299,2.1264582783045234,2.552384380282181,2.51881381044125,3.5445848160353215
5648,1.9828544748064736,3.757103847678809,4.212566943510576,3.741233523260576,2.3974899519224677
5649,3.1891931243356764,2.392053577808918,2.649352932088251,2.3947101217746014,3.6407412083033286
5650,2.6478824717082885,3.625696286062788,3.737854068272998,3.6511201929210975,2.492633360106182
5651,4.390344986039433,1.7848028362241293,2.0242274828362703,2.109349342377595,4.215219205734062
5652,3.3453157852662936,3.215033837656157,3.1135362843252823,3.1473216863289433,2.921982148180867
5653,2.934424863452684,2.7015464760200194,2.5703384727134866,2.7020677350485323,3.233279386356333
5654,3.171751829594658,2.258403270210026,2.7691230241318285,2.385447911938393,3.7075578360182133
5655,4.888644116600609,2.485944311730516,2.626526188780122,3.4319040197733917,3.1878483032273306
5656,2.403242831183122,3.463453435116018,3.0361797439346354,3.1931562983950963,2.431444298510222
5657,2.0207710676665513,4.3568375485255455,3.2200077610997515,3.5994179902026024,1.547900454285486
5658,2.483796135644775,3.4288952467212193,3.5636722782739234,3.5590601906854222,2.3835219544989728
5659,3.743139565966,2.4041568606790253,2.462866991404101,2.6784321700901983,3.4639479245550895
5660,2.445294303337765,4.251460551843561,4.829909485488473,4.757088428057347,1.8829460825205158
5661,2.973186241525239,2.1686171586034377,3.19996787043527,2.123592024866008,4.438815891628462
5662,3.068779554357187,2.9474708180291542,2.8709368593376654,2.944569865850654,3.0322516691460444
5663,2.8685066107056216,2.7301171821343426,3.122371287317217,2.843519585178616,3.23355037697739
5664,2.8814622329817086,3.641117624511497,3.4423366120043117,3.979164507181647,2.01967796691903
5665,4.352798507682497,1.2350054202418712,1.056305947727015,1.1657498879725028,4.619902165468563
5666,2.895333542702595,3.2323658004256495,3.45159519741628,3.4430865314069155,2.7503525609223
5667,2.7085199606668,3.5887275349797827,3.157260189782668,3.1977423655882045,2.572876698258637
5668,3.858344001565488,2.388529473631068,2.4367280113973027,2.866404613412923,3.344554503103335
5669,3.145176381435544,3.0079950549520573,3.4595771479405526,3.4484388940058563,2.949250447089694
5670,3.5535235221808827,2.640403820056628,2.4914163417660973,3.0508613526837967,3.009937838490427
5671,3.985058360555403,2.2573209702250927,3.018599205051973,2.5469035408872194,4.104001954021182
5672,3.688518978838717,2.7657805481966506,2.6954884403251484,3.4664751013193986,2.6882132723198566
5673,2.9214511138106776,2.8005005252647663,2.9803226208544285,2.7132746040234026,3.211178376630735
5674,4.442963012123435,2.1555133140721874,1.1515292396085008,1.7402337987649024,4.007345439209917
5675,4.271208261951482,2.5013016853968506,2.6409385528895055,3.099279656721069,3.4356726785069958
5676,3.2914961168563237,2.847919393597167,2.4550026233245523,2.820337708442915,2.9544418122588216
5677,1.2514405689780979,3.822667156136814,4.199806679649307,3.3577520218125088,2.543678096010665
5678,2.43430554711054,2.8307842203287072,3.5490618694574203,2.782280795583882,3.480164614009202
5679,2.4499288243729183,3.026449866261729,2.3502926495992194,2.558791549485544,2.7390325695102873
5680,3.4528443287252406,2.090813179395801,2.099022658320254,1.8018349793185409,4.003526980689517
5681,2.5310594908478072,3.180968951828205,3.1981249959177376,3.144709000084211,2.7368598521610545
5682,2.000710115109591,3.6245090346118687,3.805803587395485,3.088096023489386,2.8136705916472433
5683,1.0366382398149274,4.364726935861629,3.4113166341823797,3.0897150328721183,1.7331718034814803
5684,2.851758477759185,3.1730609708235233,3.2594112095864674,3.0936383894490964,3.021029086094779
5685,2.4275604167770615,3.8319697721149435,3.1543006162960716,3.1411192336654934,2.303397582962703
5686,3.5158240996189907,2.7248455901907604,2.9122238522110697,2.882459410829151,3.359924552969706
5687,3.162188766208713,3.8654033586278507,3.6197320181740453,4.205880041752512,1.8968168717073144
5688,4.599004626193621,1.0,1.0,1.0,5.0
5689,2.996054748359065,3.871605780663427,2.5159862532169144,3.2969107024844635,2.173076988345103
5690,2.714218030202023,3.225980423503572,3.1844027602290517,3.4708981824272453,2.4494236573848873
5691,2.802391020267769,3.0668330029249233,2.730092333116929,2.609113373023753,3.095230312522506
5692,3.375725435806667,2.195560782089158,3.187478593067779,2.3131578372903223,4.4275616517464345
5693,2.567139996376494,3.3836088811998635,2.9762904746500234,3.315853499268099,2.442352614110998
5694,3.234227554726963,2.4899646947256167,3.181832715559631,2.8773169325178967,3.5746411228212285
5695,3.7795271284571403,2.604124348821421,2.5842682647770183,3.0755277283059894,3.0642645156704327
5696,3.099897118716546,2.5680579423682954,2.5233048576704653,2.241015990182354,3.7253529512758976
5697,2.5987943059888354,3.335904520564686,3.034880881613947,3.0594402722702534,2.710780320935791
5698,2.1254486942516975,3.8551921054246563,3.4556086908789694,3.285666133834535,2.2207248870201384
5699,1.706449519995436,3.3446332947942574,5.0,4.666487620279174,2.2371329197041874
5700,3.1688710187440234,2.6839511805210265,2.153445565392837,2.4232035088829873,3.126333591049957
5701,2.647284293615932,2.98607203127758,3.2757490157971105,3.05051653008518,2.9716798986739668
5702,2.6333915417629705,3.123332704113813,2.972084302115717,2.99217731216156,2.8265793683733182
5703,2.9799529475725968,3.270924169844681,2.7890285289980796,3.378015431507075,2.340349966122943
5704,3.218201323435304,2.0005442855171953,1.5279554652582052,1.5022806912256939,3.8693745605313894
5705,3.0630006941044208,2.6714311472174006,2.940190568827218,2.609258531573254,3.522421074070458
5706,2.2451938314350515,2.6149232312321518,4.73490362754163,3.0847051542103685,4.041327924929673
5707,3.419627321579142,3.373397787962653,2.93019688074294,3.3044749395976702,2.7215897645988076
5708,3.037281368070692,2.432527014324243,2.9846163973055857,2.5324533079231424,3.787274510501381
5709,3.1241995509399794,2.4810744094414225,2.6522372841123794,2.440972148000786,3.6547635714227935
5710,3.4751176043326883,2.5449612680282843,2.6916131785343818,2.9654346969241336,3.2016644985932667
5711,2.9678171902673722,2.590312012775731,2.4192155150627572,2.458842385511292,3.2912094978254434
5712,3.108716984480613,2.7781140286649366,2.7230843244224245,2.629586752917394,3.2750135404298724
5713,2.8242935187993656,3.1849279182649575,3.0356988859487464,3.119618715370368,2.7506726105851653
5714,3.4038464994427775,1.9946961938523737,2.1371380687014203,1.9542502561083683,4.010963255456646
5715,2.817315360427538,3.051264880067201,4.468909512166052,3.7754838034733202,3.245810622940467
5716,2.402503144647433,3.829868391683439,2.5234705825548476,2.927579693336594,2.052658155288455
