movielens_id,tmdb_id,title,genres,overview,score,release_date,runtime,tagline,vote_average,vote_count,popularity,cast,director,keywords,poster_path,backdrop_path,movie_id
200306,505600,La Noche De Las Nerds,"[{'id': 35, 'name': 'Comedia'}]","Booksmart. Dos excelentes estudiantes y grandes amigas, en la víspera de su graduación de su instituto, de repente se dan cuenta de que podrían haberse esforzado algo menos en clase y haberse divertido más. Así que deciden hacer algo al respecto para compensar tanto estudio y tan poca diversión: recuperar los años perdidos en una noche loca.",7.015818814809688,2019-05-24,105,,7.012,2824,3.7336,"['Kaitlyn Dever', 'Beanie Feldstein', 'Jessica Williams']",Olivia Wilde,"['high school', 'coming of age', 'house party', 'buddy', 'high school student', 'lgbt', 'woman director', 'sisterhood', 'generation z', 'teenager']",/gOTCGleMERuAUhNAq2MIYybrgnC.jpg,/cheDSO3mYmsAFQlRM91o7MK6Wcc.jpg,3259
200326,526050,Pequeña... otra vez,"[{'id': 35, 'name': 'Comedia'}, {'id': 14, 'name': 'Fantasía'}, {'id': 10749, 'name': 'Romance'}]",Una mujer se transforma en su yo más joven en un momento de su vida en que las presiones de la edad adulta son demasiado difíciles de soportar.,6.92275108,2019-04-04,109,"Pequeño Secreto, Gran Problema.",6.9,744,2.8129,"['Regina Hall', 'Issa Rae', 'Marsai Martin']",Tina Gordon,"['friendship', 'dreams', 'business woman', 'bullying', 'personal assistant', 'life lessons', 'body switch', 'black cinema', 'business owner', 'tech-mogul', 'high-profile client']",/AlfTVM411l2oyFcl3CpwpO56T8f.jpg,/zbPVujc7qIEqpqkG70t2NpNvHOa.jpg,3260
200328,342470,Violet y Finch,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]","Violet y Theodore son dos amigos cuyo encuentro cambia sus vidas para siempre. Mientras luchan por dejar atrás las cicatrices de su pasado, descubren que incluso los momentos más insignificantes pueden tener una importancia crucial en sus vidas.",7.620299437495925,2020-02-28,107,,7.63,3001,2.7776,"['Elle Fanning', 'Justice Smith', 'Alexandra Shipp']",Brett Haley,"['suicide', 'indiana, usa', 'based on novel or book', 'based on young adult novel']",/cYtAU7GtSEoBD9EuS311RCNTb6K.jpg,/tcrNJfyNEIqaBR8Ogkgnq5xQJnf.jpg,3261
200330,525946,Tropa Cero,"[{'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Familia'}]","En la Georgia rural de 1977, una niña rebelde sueña con una vida en el espacio exterior. Cuando una competición le ofrece la oportunidad de sumarse al Golden Record de la NASA, convoca a una improvisada tropa de chicas scout, forjando una amistad que durará toda la vida.",6.949941395121951,2019-02-01,94,,6.9,303,1.5565,"['Mckenna Grace', 'Viola Davis', 'Jim Gaffigan']",Bertie,"['friendship', 'nasa', 'georgia', 'based on play or musical', 'elementary school', 'talent show', 'girl scouts', 'cheerful']",/oEMkHQyfCXuZLP69UqAImW5Rbot.jpg,/jfCfEhdFtotjSwP6bipQzk3eaoB.jpg,3262
200332,504608,Rocketman,"[{'id': 10402, 'name': 'Música'}, {'id': 18, 'name': 'Drama'}]",Una fantasía musical sobre la fantástica historia humana de los años de éxito de Elton John.,7.29840853958874,2019-05-17,121,,7.3,4943,5.5916,"['Taron Egerton', 'Jamie Bell', 'Richard Madden']",Dexter Fletcher,"['london, england', 'drug abuse', 'pop star', '1970s', 'musical', 'biography', 'based on true story', 'alcoholism', 'singer', 'rock music', 'los angeles, california', 'pianist', 'lgbt', 'rise to fame', '1960s', 'gay theme']",/nTjYNe0kd18PGjKudRqP8mgVido.jpg,/isnJGDrfR9dIrHMsPTvHtJaGEpc.jpg,3263
200354,500682,Emboscada Final,"[{'id': 80, 'name': 'Crimen'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Suspense'}]","Año 1934. Frank Hamer (Kevin Costner) y su sufrido compañero Manny Gault (Harrelson) son dos Ranger de Texas que sufrieron el reinado de robos de Bonnie & Clyde. Ambos fueron asignados como investigadores especiales de un caso que trajo de cabeza a banqueros y policías por igual, y que se llevó por delante la vida hasta de trece agentes de la ley ante la incredulidad del pueblo.",6.777961567894737,2019-03-15,133,Las leyendas que capturaron a Bonnie y Clyde,6.766,2214,4.9306,"['Kevin Costner', 'Woody Harrelson', 'Kathy Bates']",John Lee Hancock,"['fbi', 'bank robber', 'texas ranger', 'based on true story', 'tracker', 'cops and robbers\xa0', 'forensic science', 'criminal gang', '1930s', 'manhunt', 'legendary hero', 'retired lawman', 'admiring']",/zNe6LNbSyBSpsSoinGc6iIn1x4c.jpg,/7SleH2eUSnAohTcn6zkYkGXJDVP.jpg,3264
200540,420817,Aladdín,"[{'id': 12, 'name': 'Aventura'}, {'id': 14, 'name': 'Fantasía'}, {'id': 10749, 'name': 'Romance'}, {'id': 10751, 'name': 'Familia'}]","Aladdin es un adorable pero desafortunado ladronzuelo enamorado de la hija del Sultán, la princesa Jasmine. Para intentar conquistarla, acepta el desafío de Jafar, que consiste en entrar a una cueva en mitad del desierto para dar con una lámpara mágica que le concederá todos sus deseos. Allí es donde Aladdín conocerá al Genio, dando inicio a una aventura como nunca antes había imaginado.",7.086579156057611,2019-05-22,128,Elige con cuidado,7.086,10557,12.6527,"['Will Smith', 'Mena Massoud', 'Naomi Scott']",Guy Ritchie,"['princess', 'hero', 'hustler', 'palace', 'sultan', 'flying carpet', 'musical', 'rags to riches', 'romance', 'monkey', 'family', 'first love', 'based on myths, legends or folklore', 'genie', 'arabian nights', 'live action and animation', 'live action remake', 'hilarious', 'adoring', 'brisk', 'familiar']",/trnyoKkkvvjZvRvCMrNDtSf25nH.jpg,/yJyZRrXaYUjhOrJGga8awbw4Rud.jpg,3265
200598,458131,No Soy tu Enemigo,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'Historia'}]","La amistad entre Ann Atwater (Henson), un activista negro sin pelos en la lengua, y Clairborne Paul Ellis (Rockwell), un miembro de alto rango del Ku Klux Klan, es el foco de atención de “The Best of Enemies”. Ambientada en los años 60, justo en el momento álgido del movimiento por los derechos civiles que sacudió Norteamérica, ambos personajes entablan una curiosa relación.",7.354399952985074,2019-04-05,133,,7.379,470,1.6402,"['Taraji P. Henson', 'Sam Rockwell', 'Babou Ceesay']",Robin Bissell,"['based on novel or book', 'ku klux klan', '1970s', 'north carolina', 'based on true story', 'racism', 'interracial friendship', 'segregation']",/cCH9LDrQbf7VXDB6MFaFJc1ftaF.jpg,/hvFdjSEPveRmYXu4jazOQFjjDu3.jpg,3266
200630,458253,Sr. Link,"[{'id': 10751, 'name': 'Familia'}, {'id': 16, 'name': 'Animación'}, {'id': 35, 'name': 'Comedia'}, {'id': 12, 'name': 'Aventura'}, {'id': 28, 'name': 'Acción'}]","Lionel Frost, investigador dedicado a mitos y monstruos, descubre a una extraña y amable criatura, la última en su especie, a la que llama Mr. Link. Junto a Frost, Mr. Link se embarcará en un apasionante y divertido viaje dispuesto a encontrar a sus primos los Yeti, desaparecidos tiempo atrás. Contarán con la ayuda de Adelina Fortnight, una aguerrida aventurera que tiene el único mapa conocido con la ubicación de los Yeti. Juntos afrontarán toda serie de peligros para llegar a su destino.",6.918804464081632,2019-04-04,94,Señor Link,6.9,914,2.6417,"['Hugh Jackman', 'Zoe Saldaña', 'Zach Galifianakis']",Chris Butler,"['himalaya mountain range', 'bigfoot', 'yeti', 'stop motion', 'cryptozoology', 'loch ness monster', 'shangri la', '19th century', 'sasquatch', 'amused', 'assertive']",/wKLnA7SRgSUvsm81KLjgcDl0rDc.jpg,/l36ekUEEDLMAuL0YAU2Qxfq1i6X.jpg,3267
200638,468224,Tolkien,"[{'id': 10752, 'name': 'Bélica'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","Inglaterra, principios del siglo XX. El futuro escritor y filólogo John Ronald Reuel Tolkien (1892-1973) y tres de sus compañeros de escuela crean un fuerte vínculo entre ellos al compartir la misma pasión por la literatura y el arte, una verdadera hermandad que se fortalece a medida que crecen; pero el estallido de la Primera Guerra Mundial amenaza con destruirla.",6.92788451245283,2019-05-03,112,Drama | Biográfico. I Guerra Mundial. Literatura,6.917,1524,3.2019,"['Nicholas Hoult', 'Lily Collins', 'Colm Meaney']",Dome Karukoski,"['world war i', 'male friendship', 'biography', 'based on true story', 'coming of age', 'mentor protégé relationship', ""boys' school"", 'troubled relationship', 'oxford university', 'birmingham', 'boys club', 'edwardian england', '1900s']",/xTiDdpC655nMDT1AncfSIbZI57b.jpg,/4HXiEsWUEMzJNFwjJv6oUaocqJU.jpg,3268
200818,458156,John Wick 3: Parabellum,"[{'id': 28, 'name': 'Acción'}, {'id': 53, 'name': 'Suspense'}, {'id': 80, 'name': 'Crimen'}]","Después de matar a un miembro del misterioso gremio internacional de asesinos, la Mesa Alta, John Wick está excomulgado, pero los hombres y mujeres más despiadados del mundo esperan cada  uno su turno.",7.437532806332363,2019-05-15,131,No caces lo que no puedes matar.,7.439,11620,11.9771,"['Keanu Reeves', 'Halle Berry', 'Ian McShane']",Chad Stahelski,"['new york city', 'martial arts', 'bratva (russian mafia)', 'casablanca, morocco', 'secret society', 'morocco', 'secret organization', 'black humor', 'sahara desert', 'sequel', 'organized crime', 'one man army', 'consequences', 'professional assassin', 'baba yaga', 'dog man friendship']",/aKw7oqYdfn4pkKYvp18Gd1YhK6m.jpg,/vVpEOvdxVBP2aV166j5Xlvb5Cdc.jpg,3269
200820,373571,Godzilla 2: El rey de los Monstruos,"[{'id': 878, 'name': 'Ciencia ficción'}, {'id': 28, 'name': 'Acción'}]","Los criptozoólogos de la agencia Monarch se enfrentan a un grupo de enormes monstruos: Godzilla, Mothra, Rodan y el enemigo de la humanidad, King Ghidorah. Estas antiguas criaturas harán todo lo posible por sobrevivir, poniendo en riesgo la existencia del ser humano en el planeta.",6.704713617704918,2019-05-29,132,Larga vida al Rey,6.7,6644,10.5883,"['Kyle Chandler', 'Vera Farmiga', 'Millie Bobby Brown']",Michael Dougherty,"['mexico', 'boston, massachusetts', 'giant monster', 'cryptozoology', 'eco terrorism', 'creature feature', 'rodan', 'kaiju', 'aftercreditsstinger', 'global threat', 'animal horror', 'king ghidorah', 'sunken city', 'mothra', 'godzilla', 'playful', 'cliché', 'joyful', 'pretentious']",/yQ59NPwzHE2XlYwU2VwHF9Wb0IJ.jpg,/mzRJpkWPjXdXak0WCc8ZxVH4hug.jpg,3270
200824,412117,La Vida Secreta De Tus Mascotas 2,"[{'id': 10751, 'name': 'Familia'}, {'id': 35, 'name': 'Comedia'}, {'id': 12, 'name': 'Aventura'}, {'id': 16, 'name': 'Animación'}]","Max se enfrenta a nuevos e importantes cambios en su vida: su dueña Katie no sólo se ha casado, sino que también ha sido madre por primera vez. En un viaje familiar al campo conoce a un perro granjero llamado Rooster, con el que aprende a dominar sus miedos. Mientras tanto, Gidget trata de recuperar el juguete favorito de Max de un apartamento repleto de gatos. Snowball, por otro lado, se embarca en una peligrosa misión para liberar a un tigre blanco, Hu, de sus captures en un circo de animales. Secuela de ‘Mascotas’",6.9535194452111835,2019-05-24,98,Todavía tienen sus secretos,6.949,3296,16.536,"['Patton Oswalt', 'Kevin Hart', 'Eric Stonestreet']",Chris Renaud,"['new york city', 'friendship', 'villain', 'sequel', 'dog', 'talking animal', '3d animation']",/dqGsG2uNV9JGgrfODbTafPUukci.jpg,/zDIievPXqjfjLogXFqnnopU0OkK.jpg,3271
200838,447404,Pokémon Detective Pikachu,"[{'id': 28, 'name': 'Acción'}, {'id': 12, 'name': 'Aventura'}, {'id': 14, 'name': 'Fantasía'}]",Un joven une fuerzas con el detective Pikachu para desentrañar el misterio detrás de la desaparición de su padre. El dúo dinámico descubre una trama tortuosa que representa una amenaza para el mundo Pokémon.,6.9094404203748985,2019-05-03,105,¡Asociarse!,6.907,7296,10.0056,"['Ryan Reynolds', 'Justice Smith', 'Kathryn Newton']",Rob Letterman,"['amnesia', 'detective', 'car crash', 'whodunit', 'based on video game', 'missing person', 'missing parent', 'buddy comedy', 'neo-noir', 'live action and animation', 'amused']",/ttTX80AzrOlLIpwPiW1DsYHqWWA.jpg,/yXybBEC45p84D0Ky7GmQQYrclVr.jpg,3272
200842,522518,La Razón De Estar Contigo 2: Un Nuevo Viaje,"[{'id': 10751, 'name': 'Familia'}, {'id': 12, 'name': 'Aventura'}, {'id': 18, 'name': 'Drama'}]","La película familiar contada desde la perspectiva de su perro es la ansiada continuación de La razón de estar contigo, la conmovedora historia de un devoto perro que encuentra el significado de su vida a través de los humanos a los cuales enseña a reír y amar.",8.020491567044775,2019-05-03,109,Algunas amistades trascienden la vida.,8.055,1609,3.6699,"['Marg Helgenberger', 'Betty Gilpin', 'Henry Lau']",Gail Mancuso,"['reincarnation', 'sequel', 'growing up', 'dog', 'animal shelter', 'pets']",/bFUhIZQxyYxLGmBYOb5IVdtNd9v.jpg,/i109vzdCkG7W3H9FxHmfpZjgh61.jpg,3273
200864,537056,Batman: Hush,"[{'id': 28, 'name': 'Acción'}, {'id': 16, 'name': 'Animación'}, {'id': 80, 'name': 'Crimen'}, {'id': 9648, 'name': 'Misterio'}]","Un nuevo villano de quien sólo se conoce el nombre, “Hush”, emplea a todos los enemigos de Gotham para destruir la vida tanto de Batman, el héroe, como la de Bruce Wayne, el empresario y playboy que ahora mantiene una relación íntima con Selina Kyle, también conocida como “Catwoman”. Adaptación de uno de los grandes clásicos del universo DC: “Batman: Hush” escrito por Jeph Loeb y dibujado por Jim Lee.",7.1986486451231535,2019-07-19,81,,7.2,949,2.2203,"[""Jason O'Mara"", 'Jennifer Morrison', 'Maury Sterling']",Justin Copeland,"['superhero', 'cartoon', 'based on comic', 'adult animation']",/eiVQORVyVuNNZHPAELuWtlXoQsD.jpg,/qUGYUpDHpeNSjFXSrZpVpAWaTuL.jpg,3274
201242,529962,La Perfección,"[{'id': 27, 'name': 'Terror'}, {'id': 53, 'name': 'Suspense'}, {'id': 18, 'name': 'Drama'}]","Diez años después de abandonar su prometedora carrera musical tocando el chelo para ayudar a su madre enferma, Charlotte (Allison Williams, 'Girls Get Out') , es una genio musical que vuelve a su instituto para reencontrarse con sus mentores. Espera encontrar allí a su mentor Anton (Steven Weber). Cual es su sorpresa cuando ve que ahora todo el protagonismo se lo lleva una nueva alumna, Elizabeth (Logan Browning, 'Dear White People'), la nueva prodigio musical del colegio. Así, pondrá en marcha un retorcido plan que pondrá ambas jóvenes a su límite en un retorcido viaje con consecuencias atroces.",6.478898597227722,2018-09-20,90,Es hora de dar el Do de Pecho,6.447,1449,1.6746,"['Allison Williams', 'Logan Browning', 'Steven Weber']",Richard Shepard,"['musician', 'amputation', 'psychopath', 'classical music', 'cello', 'gore', 'revenge', 'female homosexuality', 'envy', 'ill mother', 'parasite underneath skin', 'revenge killing', 'bugs', 'amputee', 'domestic care', 'rape culture']",/hkXie4mkqAocng89nrYEcLBkhxw.jpg,/p7hhwxJmcgbja9Cj3DWPTvKqUrS.jpg,3275
201340,503919,El Faro,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasía'}, {'id': 53, 'name': 'Suspense'}]","Ambientada a finales del siglo XIX, cuenta la historia de dos fareros que trabajan juntos en una misteriosa isla perdida de Nueva Inglaterra.",7.473456891076257,2019-10-18,109,No creerás lo que tus ojos ven.,7.477,5481,5.3592,"['Robert Pattinson', 'Willem Dafoe', 'Valeriia Karaman']",Robert Eggers,"['island', 'nightmare', 'isolation', 'mermaid', 'hallucination', 'lighthouse', 'based on true story', 'lighthouse keeper   ', 'black and white', 'storm', 'male masturbation', 'new england', 'madness', 'drunkenness', '19th century', 'isolated island', 'lovecraftian', '1890s', 'awestruck', 'foreboding']",/atwJGO4Ks8k9aUcGN968YFvnwbB.jpg,/sYLzRuEcwSz0L1Z92wQNrETHU9O.jpg,3276
201368,459992,Ni en sueños,"[{'id': 35, 'name': 'Comedia'}, {'id': 10749, 'name': 'Romance'}]","Cuando Fred Flarsky (Seth Rogen) se reencuentra inesperadamente con el primer amor de su vida, que ahora es una de las mujeres más influyentes del mundo, Charlotte Field (Charlize Theron), logra llamar su atención gracias a su peculiar sentido del humor y a su visión idealista del mundo y de la política. Mientras se prepara para aspirar a la presidencia del país, Charlotte contrata a Fred para que sea el encargado de escribir sus discursos. Sin embargo, Fred se va a encontrar como un pez fuera del agua en el equipo de élite de Charlotte.",6.710809424060151,2019-05-02,120,,6.7,2860,3.4277,"['Charlize Theron', 'Seth Rogen', ""O'Shea Jackson Jr.""]",Jonathan Levine,"['journalist', 'usa president', 'strong woman', 'tattoo', 'politics', 'babysitter', 'ejaculation', 'class differences', 'drugs', 'political campaign', 'male masturbation', 'first kiss', 'corrupt politician', 'presidential candidate', 'opposites attract', 'public relations', 'environmental conservation', 'political candidate', 'secretary of state', 'speech writer', 'activist', 'investigative journalist', 'girl next door', 'childhood crush', 'embarrasment', 'tattooed by gang', 'recreational drug use', 'high school crush', 'powerful woman', 'corrupt businessman', 'caught-on-tape', 'sexy woman', 'corrupt government', 'woman politician', 'erect penis', 'joke writing', 'influential woman']",/zsjjsDbgf2xpXirbj4vAh3JaQLz.jpg,/jYnQgKYACzQ06gRf15hRbyRkQsp.jpg,3277
201588,301528,Toy Story 4,"[{'id': 10751, 'name': 'Familia'}, {'id': 35, 'name': 'Comedia'}, {'id': 16, 'name': 'Animación'}, {'id': 12, 'name': 'Aventura'}]","Cuando un nuevo juguete llamado «Forky» se une a Woody y a la pandilla, un viaje por carretera junto a viejos y nuevos amigos revela lo grande que puede ser el mundo para un juguete.",7.464198741416064,2019-06-19,100,Woody termina en un inesperado reencuentro con su vieja amiga perdida Bo Peep.,7.466,10442,11.5975,"['Tom Hanks', 'Tim Allen', 'Annie Potts']",Josh Cooley,"['friendship', 'cartoon', 'rescue mission', 'sequel', 'anti villain', 'buddy', 'cowboy', 'duringcreditsstinger', 'toy comes to life', 'dedication', 'awestruck']",/yF1vPDuHVrAUMX5dy1tVMbAjkEL.jpg,/q62bpQ67qaXY0u6b2wFEnQYIbPd.jpg,3278
201646,530385,Midsommar: el terror no espera la noche,"[{'id': 27, 'name': 'Terror'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Misterio'}]","Una pareja estadounidense que no está pasando por su mejor momento acude con unos amigos a un festival de verano que se celebra cada noventa años en una aldea remota de Suecia. Lo que comienza como unas vacaciones de ensueño en un lugar en el que el sol no se pone nunca, poco a poco se convierte en una oscura pesadilla cuando los misteriosos aldeanos les invitan a participar en sus perturbadoras actividades festivas.",7.151231753957193,2019-07-03,148,Que comiencen las festividades.,7.152,7971,10.3947,"['Florence Pugh', 'Jack Reynor', 'William Jackson Harper']",Ari Aster,"['loss of loved one', 'ritual', 'paranoia', 'sweden', 'cult', 'hallucinogenic drug', 'magic mushroom', 'anthropology', 'human sacrifice', 'paganism', 'death of family', 'blunt', 'boyfriend girlfriend relationship', 'grieving', 'midsummer', 'cultural conflict', 'bad trip', 'folk horror', 'psychological disorders', 'toxic relationship', 'midnight sun', 'isolated community', 'summer festival', 'traumatized woman', 'violence', 'foreboding']",/a4Uwb4vnep76r1HRNduFgT9MRez.jpg,/pYgj8e2Y6RufnSyOA6OnzmxFXxZ.jpg,3279
201773,429617,Spider-Man 2: Lejos de Casa,"[{'id': 28, 'name': 'Acción'}, {'id': 12, 'name': 'Aventura'}, {'id': 878, 'name': 'Ciencia ficción'}]","Peter Parker decide irse junto a MJ, Ned y el resto de sus amigos a pasar unas vacaciones a Europa. Sin embargo, el plan de Parker por dejar de lado sus superpoderes durante unas semanas se ven truncados cuando Nick Fury contacta con él para solicitarle ayuda para frenar el ataque de unas criaturas elementales que están causando el caos en el continente. En ese momento, Parker vuelve a ponerse el traje de Spider-Man para cumplir con su labor.",7.39515259267946,2019-06-28,130,Es hora de pasar a la acción.,7.396,16818,22.2168,"['Tom Holland', 'Jake Gyllenhaal', 'Samuel L. Jackson']",Jon Watts,"['venice, italy', 'secret identity', 'superhero', 'school trip', 'europe', 'based on comic', 'sequel', 'destruction', 'aftercreditsstinger', 'duringcreditsstinger', 'marvel cinematic universe (mcu)', 'masked superhero', 'tower of london', 'teen superhero']",/o59zDVJDIehGcWZsMUGU5SN0V0D.jpg,/34jW8LvjRplM8Pv06cBFDpLlenR.jpg,3280
201811,515195,Yesterday,"[{'id': 35, 'name': 'Comedia'}, {'id': 14, 'name': 'Fantasía'}, {'id': 10402, 'name': 'Música'}, {'id': 10749, 'name': 'Romance'}]","Jack Malik es un joven músico cuya carrera sólo sabe de fracasos. Un día, luego de un accidente y un apagón eléctrico a nivel mundial, se entera que Los Beatles han desaparecido por completo de la faz de la tierra: nadie recuerda sus temas, ni a sus integrantes y ni siquiera existe información alguna sobre ellos en internet. Todos desconocen ahora al grupo musical más célebre del siglo XX. Todos excepto Jack, y él es el único que además interpreta sus canciones",6.6906199103769195,2019-06-26,116,,6.683,4232,5.8186,"['Himesh Patel', 'Lily James', 'Sophia Di Martino']",Danny Boyle,"['musician', 'pop singer', 'liverpool, england', 'music festival', 'united kingdom', 'rock concert', 'alternative reality', 'moral dilemma', 'dramatic', 'cheerful']",/b8VhTJxAitF5ynjosPuqEAQvdlg.jpg,/5om2iHhm2dgv0s2YgPDSEMIkRNx.jpg,3281
201993,597088,Solo nos queda bailar,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","Merab lleva entrenando desde muy joven en la Compañía Nacional de Georgia con su compañera de danza, Mary. Su mundo se tuerce abruptamente cuando el carismático y despreocupado Irakli llega y se convierte en su más fuerte rival y objeto de deseo. En la conservativa Georgia, Merab se enfrenta a su deseo de liberarse arriesgándolo todo.",7.191714116088328,2019-09-13,113,,7.195,251,1.0489,"['Levan Gelbakhiani', 'Bachi Valishvili', 'Ana Javakishvili']",Levan Akin,"['coming out', 'dancing', 'dance', 'secret love', 'dancer', 'homophobia', 'rivalry', 'audition', 'lgbt', 'folk-dance', 'traditional dancer', 'brother brother relationship', 'gay theme']",/4PFDi4RLSFJU4ypANlaFk00849O.jpg,/7xnfYbmBNWt48RpLtR7XsY6hF6i.jpg,3282
202101,513045,Stuber: Locos al volante,"[{'id': 28, 'name': 'Acción'}, {'id': 35, 'name': 'Comedia'}]","La vida de un apacible conductor de Uber, Stu (Kumail Nanjiani), cambia repentinamente cuando se sube a su vehículo un pasajero (Dave Bautista) que resulta ser un policía que sigue la pista a un brutal asesino. Stu se ve obligado a luchar por salvar la vida, protagonizando una misión en la que nunca pidió participar, y cuyo principal objetivo tiene claro desde que descubre lo que está sucediendo: obtener las cinco estrellas de calificación en este movido viaje.",6.62613012631579,2019-07-11,105,Comedia. Acción | Buddy Film,6.6,1397,2.8046,"['Dave Bautista', 'Kumail Nanjiani', 'Mira Sorvino']",Michael Dowse,"['love at first sight', 'buddy cop', 'poor eyesight', 'aggressive', 'uber', 'father daughter relationship', 'shared taxi', 'styx', 'amused']",/6PkcXE1mWRJppDPHTUmvy0xrREF.jpg,/Ad0O2lK5XHu1iBywSH039l5dGgA.jpg,3283
202103,505948,I Am Mother,"[{'id': 878, 'name': 'Ciencia ficción'}, {'id': 53, 'name': 'Suspense'}]","Una adolescente es criada bajo tierra por una amable robot, ""Madre"", diseñada para repoblar la Tierra luego de la extinción del a humanidad. Pero su lazo se ve amenazado cuando un inexplicable extraño llega con noticias terribles.",6.723755111779099,2019-06-07,113,,6.713,2795,3.2845,"['Clara Rugaard', 'Rose Byrne', 'Hilary Swank']",Grant Sputore,"['artificial intelligence (a.i.)', 'bunker', 'post-apocalyptic future', 'robot', 'human extinction', 'baffled']",/qnYBbh8MQLrvSbgp6uKRqy2HxEQ.jpg,/xHL8KdLavIQ3kNrOk9S1av4Qxh.jpg,3284
202155,480001,El arte de defenderse,"[{'id': 35, 'name': 'Comedia'}, {'id': 53, 'name': 'Suspense'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Misterio'}]","Cansado de ser el blanco de burlas, un hombre dócil decide tomar clases de karate, pero su enigmático instructor lo introduce en una subcultura de masculinidad tóxica.",6.643244767873303,2019-07-12,104,,6.6,818,1.9539,"['Jesse Eisenberg', 'Alessandro Nivola', 'Imogen Poots']",Riley Stearns,"['martial arts', 'sports', 'psychopath', 'dark comedy', 'karate', 'crematorium', 'sexism', 'cult', 'satire', 'murder', 'dojo', 'motorcycle gang', 'dog', 'german shepherd', 'misogyny', 'mugging', 'death of pet', 'black belt', 'masculinity', 'accountant', 'deadpan', 'traumatized man', 'ambiguous']",/jXECayNX9hEZUMrxnpRCBZWVcMh.jpg,/cUkpSTVt0iUbIVFDxvUGs747OMW.jpg,3285
202187,508791,El Sol También es una Estrella,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]","El universitario Daniel Bae y la jamaicana Natasha Kingsley se encuentran y se enamoran en un día mágico en medio de la fiebre y la agitación de la ciudad de Nueva York. Las chispas saltan inmediatamente entre estos dos extraños, pero... ¿bastará que el destino actúe para que estos jóvenes poco afortunados tengan suerte en el amor? Aunque sólo faltan unas horas de lo que parece ser su último día en Estados Unidos, Natasha lucha con todas sus fuerzas para que no deporten a su familia. Y también se debate para no reconocer lo que siente por Daniel, que intenta convencerla de que están destinados a estar juntos",7.017318264714495,2019-05-16,100,,7.0,617,1.1576,"['Yara Shahidi', 'Charles Melton', 'Hill Harper']",Ry Russo-Young,"['new york city', 'deportation', 'love', 'korean american', 'based on young adult novel', 'korean']",/mm24APoQxTs2HfvJfFJH4X46Fej.jpg,/3CFuFIwtSSQU4Fyd5NnmHnNZq9w.jpg,3286
202237,519010,Dolor y gloria,"[{'id': 18, 'name': 'Drama'}]","Salvador Mallo, un director de cine en su ocaso, vive varios reencuentros. Algunos de ellos físicos, otros recordados: su infancia en los años 60; el primer deseo, su primer amor adulto ya en el Madrid de los 80; la escritura como única terapia para olvidar lo inolvidable; el temprano descubrimiento del cine y el inconmensurable vacío ante la imposibilidad de seguir rodando; la creación, la dificultad de separarla de la propia vida, las pasiones que le dan sentido y esperanza. En la recuperación de su pasado, Salvador encuentra la necesidad urgente de narrarlo, y en esa necesidad encuentra también su salvación.",7.367441007551021,2019-03-22,114,,7.374,1894,1.7806,"['Antonio Banderas', 'Asier Etxeandia', 'Leonardo Sbaraglia']",Pedro Almodóvar,"['drug abuse', 'madrid, spain', 'cinema on cinema', 'movie business', 'creative crisis', 'lgbt', 'sexual awakening', 'valencia, spain', 'chronic pain', 'film director', 'mother son relationship', 'gay theme', 'gay artist', 'earnest']",/2kg9rw0qVT0YCtUFXopcJsnDHAK.jpg,/o1JapnInSBCgedfWnj15ytjGC70.jpg,3287
202393,513576,Quizás para Siempre,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedia'}]","Todo el mundo menos ellos pensaba que Sasha y Marcus acabarían juntos. Tras volver a encontrarse 15 años después, empiezan a dudar. ¿Podría ser?",6.671191718181818,2019-05-31,101,,6.647,1386,1.8757,"['Ali Wong', 'Randall Park', 'James Saito']",Nahnatchka Khan,"['new york city', 'san francisco, california', 'restaurant owner', 'widower', 'childhood friends', 'chinese american', 'woman director', 'reconnect', 'rekindled romance', 'childhood sweethearts', 'asian american']",/fk7AOg1gSt41FUUsW01v28jXhwO.jpg,/aC5LAGfHzVH8f7tkCwkxzXsqAZz.jpg,3288
